AnimalID,Name,DateTime,OutcomeType,OutcomeSubtype,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
A614516,Lexie,2013-10-05 17:23:00,Adoption,,Dog,Spayed Female,2 years,Pit Bull Mix,Blue/White
A676806,Napoleon,2014-06-08 15:58:00,Adoption,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue Tabby
A713485,Kuku,2015-11-21 18:25:00,Adoption,,Cat,Spayed Female,11 months,Domestic Medium Hair Mix,Calico
A678182,Flynn Ryder,2014-05-16 11:40:00,Adoption,,Dog,Neutered Male,1 year,Labrador Retriever Mix,Tan/White
A693848,Cuddles,2014-12-17 17:52:00,Return_to_owner,,Dog,Neutered Male,2 years,Maltese Mix,White
A717066,Frankie,2016-02-13 12:56:00,Adoption,Foster,Dog,Spayed Female,2 months,Chihuahua Shorthair/Cardigan Welsh Corgi,Tan/White
A682935,,2014-07-05 12:43:00,Transfer,Partner,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Blue/Cream
A682514,Farrah,2014-07-02 18:18:00,Transfer,Partner,Dog,Spayed Female,4 years,Cocker Spaniel Mix,Buff
A690638,Autumn,2016-02-05 09:07:00,Adoption,Foster,Dog,Spayed Female,4 years,Pointer/Harrier,Chocolate/White
A671093,Tigger,2014-01-29 15:06:00,Transfer,Partner,Cat,Neutered Male,5 months,Domestic Shorthair Mix,Brown Tabby
A650344,Trixi,2014-01-20 17:21:00,Adoption,,Dog,Spayed Female,11 months,Boxer/Pit Bull,Brown/White
A667363,Peluchin,2013-11-21 09:20:00,Euthanasia,Aggressive,Dog,Neutered Male,2 years,German Shepherd/Labrador Retriever,Brown/Black
A710732,Tilly,2015-09-12 13:07:00,Adoption,,Dog,Spayed Female,10 years,Boxer/English Bulldog,Brown Brindle/White
A677210,Hera,2014-06-15 17:13:00,Adoption,Foster,Cat,Spayed Female,2 months,Manx Mix,Brown Tabby
A679939,Tom,2014-05-28 18:15:00,Euthanasia,Suffering,Cat,Intact Male,2 years,Domestic Shorthair Mix,Orange Tabby
A694312,,2014-12-27 12:12:00,Transfer,Partner,Dog,Intact Female,2 days,Pit Bull Mix,White/Chocolate
A676281,Misha,2014-04-17 13:50:00,Transfer,Partner,Dog,Spayed Female,1 year,Anatol Shepherd Mix,Brown/White
A712550,,2015-09-29 14:42:00,Transfer,Partner,Dog,Intact Female,2 years,Siberian Husky Mix,White
A669718,Tigra,2014-02-02 16:59:00,Adoption,Foster,Cat,Spayed Female,2 months,Domestic Medium Hair Mix,Brown Tabby
A665174,Zeus,2013-12-02 15:56:00,Return_to_owner,,Dog,Neutered Male,2 years,Pit Bull Mix,Brown Brindle/White
A690415,Bernard,2014-12-26 13:37:00,Adoption,Foster,Cat,Neutered Male,3 months,Snowshoe Mix,Seal Point
A719570,Jimmy,2016-02-21 00:00:00,Transfer,Partner,Dog,Neutered Male,9 months,Pit Bull Mix,Blue/White
A666325,Barnaby,2013-11-11 11:45:00,Adoption,,Dog,Neutered Male,3 years,Beagle Mix,Black/White
A670057,Brownie,2014-01-05 16:50:00,Return_to_owner,,Dog,Neutered Male,2 years,Chow Chow Mix,Red
A682143,,2014-06-25 09:00:00,Transfer,SCRP,Cat,Intact Male,6 years,Domestic Shorthair Mix,Black
A664919,Timmy,2013-11-13 17:52:00,Return_to_owner,,Dog,Neutered Male,2 years,Cairn Terrier,Yellow/White
A703912,Kit,2015-06-08 16:25:00,Transfer,Partner,Cat,Intact Male,4 weeks,Domestic Shorthair Mix,Black
A668662,,2013-12-11 17:09:00,Adoption,,Dog,Neutered Male,1 year,Dachshund/Chihuahua Shorthair,Red
A681021,Zelda,2014-06-14 17:42:00,Adoption,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Torbie
A669450,,2013-12-22 08:32:00,Euthanasia,Rabies Risk,Cat,Unknown,1 month,Domestic Shorthair Mix,Brown Tabby
A711729,,2015-09-11 00:00:00,Transfer,Partner,Cat,Intact Female,2 weeks,Domestic Longhair Mix,Brown Tabby/White
A702705,Adrianna,2015-08-08 17:45:00,Euthanasia,Aggressive,Dog,Spayed Female,1 year,Pit Bull Mix,Brown Brindle/White
A672650,Jefferson,2014-04-27 18:31:00,Adoption,,Dog,Neutered Male,1 year,Australian Cattle Dog/Pointer,Black/Blue Merle
A706745,Phoebe,2015-07-08 14:28:00,Transfer,Partner,Dog,Spayed Female,6 years,Shih Tzu Mix,Tan/White
A715611,Nana,2015-11-11 15:08:00,Return_to_owner,,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,Black/Tan
A691545,Maple,2014-11-09 17:31:00,Transfer,Partner,Cat,Intact Male,4 weeks,Domestic Shorthair Mix,Cream
A714280,Kourtney,2015-12-22 10:06:00,Adoption,Foster,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Black
A680340,Winston,2014-06-03 12:26:00,Transfer,Partner,Dog,Neutered Male,14 years,Dachshund,Red/White
A705171,,2015-06-14 14:35:00,Transfer,Partner,Cat,Intact Male,4 weeks,Domestic Shorthair Mix,Orange Tabby
A674146,Stoops,2014-04-19 18:50:00,Adoption,,Dog,Neutered Male,4 years,Akita Mix,White/Brown
A670905,Frannie,2014-01-21 12:21:00,Adoption,,Dog,Spayed Female,2 months,Australian Shepherd/Labrador Retriever,Tan/White
A690518,,2014-10-23 09:00:00,Transfer,SCRP,Cat,Intact Male,4 months,Domestic Shorthair Mix,Black
A661128,Sasha,2013-11-16 16:52:00,Adoption,Foster,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Tortie
A702701,Pepper,2016-01-16 17:18:00,Return_to_owner,,Dog,Spayed Female,2 years,Miniature Pinscher Mix,Chocolate/Brown
A694389,Coby,2014-12-27 16:19:00,Return_to_owner,,Dog,Intact Male,1 year,German Shepherd Mix,Sable
A668142,Sox,2013-12-11 17:43:00,Adoption,,Dog,Spayed Female,2 months,Labrador Retriever Mix,Chocolate/White
A704945,Sammy,2015-06-11 14:02:00,Return_to_owner,,Dog,Spayed Female,2 years,German Shepherd Mix,White
A702578,River,2015-05-17 18:10:00,Return_to_owner,,Dog,Neutered Male,8 years,Australian Cattle Dog Mix,Black/White
A664795,Zilla,2013-10-13 13:24:00,Adoption,,Dog,Neutered Male,11 months,Yorkshire Terrier/Miniature Schnauzer,Gray/Tan
A688214,,2014-09-16 17:56:00,Transfer,Partner,Cat,Intact Female,1 month,Domestic Shorthair Mix,Brown Tabby/White
A666645,Clairees,2013-11-11 12:20:00,Transfer,Partner,Cat,Spayed Female,4 years,Domestic Shorthair Mix,Torbie
A713499,Sammie,2015-10-11 16:27:00,Adoption,,Dog,Neutered Male,6 years,Labrador Retriever Mix,Tan
A679948,Lulu,2014-07-13 19:19:00,Adoption,Foster,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Tortie
A717604,Miyokee,2015-12-17 18:07:00,Adoption,,Dog,Spayed Female,2 years,Cairn Terrier/Miniature Poodle,White/White
A669533,Ace,2013-12-30 17:50:00,Adoption,,Dog,Neutered Male,10 months,Belgian Malinois Mix,Brown/Black
A693818,,2014-12-15 12:10:00,Euthanasia,Suffering,Cat,Intact Male,2 years,Domestic Medium Hair Mix,Brown Tabby/White
A716664,Armen,2015-12-06 16:01:00,Adoption,,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Brown Tabby
A673361,Tracker,2014-04-06 11:31:00,Return_to_owner,,Dog,Neutered Male,12 years,Beagle,Tricolor
A532505,Anne Bonnie,2013-11-20 15:40:00,Return_to_owner,,Cat,Spayed Female,6 years,Domestic Shorthair Mix,Brown Tabby
A588582,Abby,2014-04-04 16:08:00,Return_to_owner,,Dog,Spayed Female,5 years,Boxer,White/Brown
A656893,Daisy,2015-06-06 13:04:00,Transfer,Partner,Cat,Spayed Female,2 years,Domestic Medium Hair Mix,Orange Tabby
A685167,Titus,2014-08-03 18:39:00,Return_to_owner,,Dog,Neutered Male,1 year,Pit Bull Mix,White/Red
A678721,Honey,2014-05-16 18:59:00,Adoption,,Cat,Intact Female,2 months,Domestic Shorthair Mix,Calico
A706041,Coco,2015-07-06 16:52:00,Transfer,Partner,Cat,Intact Female,2 months,Balinese Mix,Seal Point
A697712,Darling,2015-03-02 13:02:00,Transfer,Partner,Dog,Intact Female,3 years,Pekingese Mix,Brown/White
A718890,Luke,2016-01-13 14:01:00,Adoption,,Dog,Neutered Male,5 months,Pit Bull Mix,Brown Brindle/Black
A505889,Buttercup,2014-05-10 14:43:00,Transfer,Partner,Dog,Spayed Female,7 years,Labrador Retriever,Black
A691580,,2014-11-06 17:55:00,Euthanasia,Suffering,Cat,Intact Female,1 month,Domestic Shorthair Mix,Tortie
A713944,Gorda,2015-10-15 17:00:00,Euthanasia,Suffering,Dog,Intact Female,4 months,Yorkshire Terrier Mix,Tan/Black
A693882,Luis,2014-12-19 11:22:00,Transfer,Partner,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Orange Tabby/White
A683344,Jasper,2014-07-27 18:43:00,Transfer,Partner,Cat,Intact Male,3 months,Domestic Shorthair Mix,White/Orange
A634845,Winston,2015-07-16 18:22:00,Adoption,,Dog,Neutered Male,3 years,Pit Bull Mix,Brown Brindle/White
A699746,Oreo,2015-04-11 14:55:00,Return_to_owner,,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Black/White
A718556,Murphy,2016-01-10 18:32:00,Adoption,,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Tan/White
A549167,Manda,2014-10-26 16:08:00,Adoption,,Dog,Spayed Female,6 years,Great Pyrenees/Border Collie,White/Black
A703058,Cricket,2016-02-13 10:15:00,Adoption,Foster,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Brown Tabby
A692589,,2014-12-14 17:32:00,Adoption,,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Blue/White
A709441,Norah Jones,2015-09-05 16:01:00,Adoption,,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Brown Tabby
A683070,,2014-07-06 18:33:00,Transfer,Partner,Cat,Intact Male,3 days,Domestic Shorthair Mix,White
A679781,Scout,2014-06-20 15:04:00,Adoption,,Cat,Intact Male,1 month,Domestic Shorthair Mix,Blue Tabby
A683526,,2014-07-14 15:24:00,Transfer,Partner,Cat,Intact Male,1 month,Domestic Medium Hair,Blue Tabby/White
A667837,Kuki,2014-06-17 18:52:00,Return_to_owner,,Dog,Spayed Female,2 years,Cocker Spaniel Mix,Red/White
A695938,Callie,2015-01-31 18:19:00,Adoption,,Cat,Spayed Female,6 months,Domestic Shorthair Mix,Tortie
A669384,Freckles,2013-12-20 11:22:00,Return_to_owner,,Dog,Spayed Female,15 years,Cardigan Welsh Corgi/Rat Terrier,White/Tan
A697260,,2015-02-20 19:06:00,Transfer,Partner,Dog,Intact Male,4 months,Labrador Retriever Mix,Chocolate/White
A669942,,2014-01-03 09:42:00,Adoption,,Dog,Neutered Male,4 months,Australian Shepherd Mix,Black/White
A699586,Max,2015-03-30 18:40:00,Return_to_owner,,Cat,Intact Male,2 years,Sphynx,Brown Tabby/White
A680891,Gretel,2014-06-14 15:37:00,Adoption,,Dog,Spayed Female,1 year,Dachshund Mix,Black/Tan
A700831,Sister,2015-04-29 17:47:00,Return_to_owner,,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Tortie
A694716,Delta,2015-02-07 17:18:00,Adoption,,Dog,Spayed Female,3 years,Australian Cattle Dog Mix,White/Black
A676916,Lexie,2014-06-18 18:15:00,Euthanasia,Behavior,Dog,Spayed Female,3 years,Pit Bull Mix,Yellow Brindle/White
A662261,Kim,2013-12-24 12:55:00,Transfer,Partner,Cat,Neutered Male,5 months,Domestic Medium Hair Mix,Black/White
A688031,,2014-09-14 09:00:00,Transfer,SCRP,Cat,Intact Male,1 year,Domestic Shorthair Mix,Orange Tabby
A664875,Lucy,2013-10-10 17:04:00,Transfer,Partner,Dog,Spayed Female,5 years,Chihuahua Shorthair Mix,White/Black
A706794,,2015-07-07 19:13:00,Adoption,,Dog,Neutered Male,1 year,Miniature Poodle/Labrador Retriever,White/Black
A715676,Austin,2015-11-16 17:07:00,Return_to_owner,,Dog,Neutered Male,7 months,Boxer Mix,Red/White
A688535,Jake,2014-10-08 15:03:00,Adoption,,Dog,Neutered Male,3 months,German Shepherd Mix,Brown/Black
A688481,,2014-09-23 17:31:00,Adoption,,Dog,Neutered Male,2 months,Chihuahua Shorthair Mix,Black
A633633,Ben,2014-02-15 11:53:00,Euthanasia,Behavior,Dog,Intact Male,2 years,Feist Mix,Black
A719693,Oscar,2016-01-30 15:21:00,Adoption,,Cat,Neutered Male,6 months,Domestic Shorthair Mix,Black/White
A708976,,2015-08-19 14:27:00,Transfer,Partner,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Blue
A684403,Althea,2014-08-08 15:15:00,Adoption,,Dog,Spayed Female,10 months,German Shepherd Mix,Brown/Black
A672746,Manolo,2014-08-13 07:23:00,Return_to_owner,,Dog,Neutered Male,9 years,Jack Russell Terrier Mix,White/Black
A693025,Copper,2014-12-09 15:18:00,Transfer,Partner,Dog,Neutered Male,1 year,Dachshund/Chihuahua Shorthair,Black/Tan
A686100,,2014-08-20 17:17:00,Adoption,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Calico
A704099,Sarah,2015-06-11 16:48:00,Adoption,,Dog,Spayed Female,10 months,American Bulldog Mix,White/Brown
A682159,,2014-06-25 11:03:00,Transfer,Partner,Cat,Intact Male,3 weeks,Domestic Longhair Mix,Black/White
A696706,Don Juan,2015-02-13 12:26:00,Transfer,Partner,Dog,Intact Male,3 years,Lhasa Apso Mix,Black/White
A687534,,2014-09-07 09:00:00,Transfer,SCRP,Cat,Intact Female,1 year,Domestic Shorthair Mix,Black/White
A687218,,2014-09-07 16:30:00,Transfer,Partner,Dog,Neutered Male,2 months,Border Collie Mix,Black/White
A684379,Kreydos,2014-08-01 13:21:00,Return_to_owner,,Dog,Neutered Male,2 years,Pit Bull Mix,Tricolor
A673779,Ron,2014-03-13 13:15:00,Adoption,,Dog,Neutered Male,1 year,Anatol Shepherd Mix,Tan/Black
A666916,Mosley,2013-11-23 14:25:00,Adoption,,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Brown Tabby
A714663,Luna,2015-10-30 14:53:00,Adoption,,Cat,Spayed Female,2 months,Siamese Mix,Lynx Point
A706072,Firecracker,2015-06-29 12:41:00,Transfer,Partner,Dog,Intact Male,2 years,Shih Tzu,Black/White
A712355,Max,2015-09-27 14:32:00,Adoption,,Cat,Neutered Male,8 years,Domestic Shorthair Mix,Orange Tabby
A715333,Princess,2015-11-12 19:20:00,Return_to_owner,,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,White/Tan
A668387,Ricky,2013-12-09 15:04:00,Transfer,Partner,Cat,Intact Male,2 months,Domestic Shorthair Mix,Brown Tabby
A687165,Vera,2014-11-03 17:34:00,Adoption,,Dog,Spayed Female,2 years,Patterdale Terr/Chihuahua Shorthair,Black/White
A695788,Percy,2015-01-26 16:43:00,Euthanasia,Suffering,Dog,Spayed Female,5 years,Chihuahua Shorthair Mix,Tan
A670828,Estrella,2014-01-26 14:19:00,Transfer,Partner,Dog,Spayed Female,3 years,Chihuahua Shorthair Mix,Tan
A701606,Luke,2015-05-09 17:25:00,Adoption,,Dog,Neutered Male,1 year,Siberian Husky,Black/White
A702915,Bertram,2015-05-24 18:58:00,Adoption,,Dog,Neutered Male,2 months,Anatol Shepherd,Red/White
A716860,Kub,2015-12-02 18:45:00,Adoption,,Dog,Neutered Male,1 year,Beagle/Labrador Retriever,Sable/White
A709205,Ralphie,2015-08-14 18:29:00,Adoption,,Dog,Neutered Male,6 months,Border Collie Mix,Black/White
A719429,Wilbur,2016-02-04 18:17:00,Transfer,Partner,Cat,Neutered Male,6 years,Domestic Longhair Mix,Blue
A698750,Blackie,2015-03-25 16:03:00,Transfer,Partner,Dog,Neutered Male,4 years,Chihuahua Shorthair Mix,Tricolor
A672516,,2014-02-12 15:39:00,Transfer,SCRP,Cat,Intact Male,3 months,Domestic Shorthair Mix,Brown Tabby
A669930,Austin,2014-01-25 18:08:00,Adoption,Foster,Dog,Neutered Male,2 years,Cardigan Welsh Corgi Mix,Brown/White
A699298,Hector,2015-04-02 12:47:00,Transfer,Partner,Dog,Neutered Male,2 years,Pit Bull Mix,Black/White
A672712,Fiona,2014-02-23 10:59:00,Transfer,Partner,Dog,Intact Female,12 years,Chihuahua Shorthair Mix,Black/White
A704845,Bella,2015-06-30 13:09:00,Transfer,Partner,Dog,Spayed Female,1 year,Boxer/Miniature Poodle,Red/White
A688700,,2014-10-02 13:18:00,Adoption,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,White/Brown Tabby
A666371,Bella,2015-02-10 15:11:00,Return_to_owner,,Dog,Spayed Female,2 years,Border Collie/Great Pyrenees,White/Black
A668452,,2013-12-09 17:01:00,Transfer,Partner,Dog,Neutered Male,7 months,Standard Poodle,Apricot
A695663,Sven,2015-01-28 16:23:00,Transfer,Partner,Cat,Neutered Male,4 years,Domestic Shorthair Mix,Orange Tabby/White
A718547,,2016-01-11 14:23:00,Adoption,,Dog,Spayed Female,2 years,Labrador Retriever Mix,Tan/White
A712861,Ajax,2015-10-07 12:00:00,Transfer,Partner,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Black/White
A689154,Cobalt,2014-10-07 16:07:00,Transfer,Partner,Cat,Intact Male,1 month,Siamese Mix,Blue Point
A675068,Griffin,2014-10-18 19:06:00,Adoption,,Dog,Neutered Male,2 years,Chihuahua Shorthair/Beagle,Tricolor
A715572,Daisy,2015-11-12 17:31:00,Adoption,,Dog,Spayed Female,4 years,Pointer/Staffordshire,White/Tan
A686163,George,2014-08-25 17:51:00,Adoption,,Cat,Neutered Male,2 months,Domestic Shorthair,Orange Tabby
A687123,Pickle,2014-11-25 14:12:00,Transfer,Partner,Cat,Neutered Male,3 months,Domestic Shorthair,Orange Tabby/White
A680050,Lucinda,2014-07-05 12:22:00,Adoption,Foster,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Black
A711717,Kibo,2015-09-16 17:35:00,Return_to_owner,,Dog,Neutered Male,2 years,Pit Bull Mix,Red/White
A671131,Shadow,2014-01-19 18:04:00,Return_to_owner,,Dog,Spayed Female,10 years,Beagle,Tricolor
A671937,Thomas,2014-02-04 12:54:00,Transfer,Partner,Cat,Intact Male,5 months,Domestic Shorthair Mix,Orange Tabby/White
A690932,Betty,2014-12-20 11:40:00,Transfer,Partner,Dog,Spayed Female,7 months,Border Collie Mix,Black/White
A672734,Nino,2014-02-27 18:50:00,Return_to_owner,,Dog,Neutered Male,8 months,Chihuahua Shorthair Mix,Tan
A707480,Scooby,2015-07-24 17:55:00,Return_to_owner,,Dog,Neutered Male,3 years,Dachshund/Chihuahua Shorthair,Brown
A428783,Bella,2014-02-13 16:33:00,Adoption,,Dog,Spayed Female,8 years,Australian Cattle Dog,Blue Tick/Brown
A706454,Whitey,2015-06-29 18:39:00,Return_to_owner,,Cat,Neutered Male,3 years,Domestic Shorthair Mix,White/Black
A690776,Charlie,2014-10-26 12:56:00,Transfer,Partner,Dog,Intact Male,2 months,Dachshund/Shih Tzu,Tan
A687156,,2014-09-06 19:07:00,Adoption,,Cat,Intact Female,2 months,Domestic Medium Hair Mix,Brown Tabby
A694157,Finn,2015-01-25 15:26:00,Adoption,Foster,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,Blue/White
A681689,Tony,2014-06-21 09:16:00,Return_to_owner,,Cat,Neutered Male,8 years,Domestic Shorthair Mix,Orange Tabby/White
A695997,Ramona,2015-02-01 16:32:00,Adoption,,Dog,Spayed Female,2 years,Chihuahua Longhair,Brown/White
A657188,Tommy,2014-01-26 16:24:00,Adoption,Foster,Cat,Neutered Male,14 years,Domestic Shorthair Mix,Brown Tabby/White
A677340,Poppy,2014-04-27 18:24:00,Adoption,,Dog,Neutered Male,9 months,Dachshund Mix,Brown/Tan
A647148,Pugsly,2013-10-28 17:37:00,Transfer,Partner,Dog,Neutered Male,7 years,Chihuahua Shorthair Mix,Tan
A680485,Nutmeg,2014-07-18 18:58:00,Adoption,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Cream Tabby
A665853,,2013-10-24 15:25:00,Transfer,SCRP,Cat,Intact Female,2 years,Domestic Shorthair Mix,Brown Tabby
A719648,Benji,2016-01-26 19:07:00,Return_to_owner,,Dog,Neutered Male,8 years,Lhasa Apso Mix,Tan
A684923,,2014-07-31 09:00:00,Transfer,SCRP,Cat,Intact Male,4 months,Domestic Shorthair Mix,Orange Tabby/White
A697792,Menches,2015-02-28 18:50:00,Return_to_owner,,Dog,Spayed Female,2 years,American Bulldog Mix,White/Brown Brindle
A683337,,2014-07-18 16:04:00,Transfer,Partner,Cat,Intact Male,3 years,Domestic Medium Hair Mix,Brown Tabby/White
A704300,Sasha,2015-06-14 19:16:00,Adoption,,Dog,Spayed Female,8 years,Siberian Husky Mix,White
A715046,Sam,2015-11-08 16:47:00,Return_to_owner,,Dog,Neutered Male,2 years,Labrador Retriever Mix,Brown
A685697,Catniss,2014-12-31 07:55:00,Adoption,Foster,Cat,Intact Female,5 months,Domestic Shorthair Mix,Orange Tabby
A715605,Diamond,2016-01-27 18:39:00,Adoption,,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Tortie
A674592,Zoe,2014-03-22 19:03:00,Adoption,,Dog,Spayed Female,10 months,Labrador Retriever Mix,Tan
A692164,Bigfoot,2014-11-19 17:05:00,Adoption,,Cat,Neutered Male,2 months,Maine Coon Mix,Brown Tabby
A670760,,2014-01-13 19:09:00,Euthanasia,Suffering,Dog,Intact Male,1 month,Chihuahua Shorthair Mix,Brown
A666317,Jackson,2013-11-04 12:08:00,Adoption,,Dog,Neutered Male,2 months,Leonberger Mix,Tan/Black
A664505,Tifa,2013-12-24 13:16:00,Adoption,,Cat,Spayed Female,4 years,Domestic Shorthair Mix,Orange Tabby/White
A685235,,2014-08-04 15:07:00,Euthanasia,Suffering,Cat,Intact Male,9 months,Domestic Shorthair Mix,Flame Point
A642922,Bullet,2013-12-04 11:58:00,Return_to_owner,,Dog,Neutered Male,3 years,Blue Lacy/Great Dane,Tan/White
A671779,Luca,2014-02-03 18:05:00,Adoption,,Dog,Neutered Male,4 months,Miniature Schnauzer Mix,Silver/Black
A715244,Smokey,2015-11-29 19:17:00,Adoption,,Cat,Neutered Male,13 years,Domestic Shorthair Mix,Silver Tabby
A686866,Junior,2014-09-01 17:23:00,Adoption,,Dog,Neutered Male,7 months,Chihuahua Shorthair Mix,Tan
A668325,Beau,2013-12-06 13:55:00,Transfer,Partner,Dog,Intact Male,4 months,Greyhound,Tan/White
A689465,Ruby,2014-10-09 11:16:00,Return_to_owner,,Dog,Spayed Female,3 years,Australian Cattle Dog Mix,Red Merle
A689845,Prieta,2014-10-12 18:28:00,Return_to_owner,,Dog,Spayed Female,2 years,Miniature Schnauzer Mix,Gray/White
A651686,Biscuit,2015-02-28 12:01:00,Adoption,Foster,Cat,Neutered Male,4 years,Domestic Medium Hair Mix,Brown Tabby/White
A701765,Angel,2015-05-10 12:17:00,Adoption,,Dog,Spayed Female,2 years,Miniature Poodle Mix,White
A707351,Falkor,2015-08-07 16:55:00,Adoption,,Cat,Spayed Female,2 months,Siamese Mix,Lynx Point/White
A610585,Sylvester,2016-01-08 00:00:00,Transfer,SCRP,Cat,Neutered Male,4 years,Domestic Shorthair Mix,Black/White
A712650,Celia,2015-11-14 15:59:00,Adoption,Foster,Cat,Spayed Female,3 months,Domestic Medium Hair Mix,Tortie
A709597,Alexis,2015-08-24 18:53:00,Transfer,Partner,Cat,Intact Female,2 months,Domestic Shorthair Mix,Black/White
A684300,Rumierre,2015-08-22 14:28:00,Adoption,Foster,Cat,Neutered Male,13 years,Domestic Medium Hair Mix,Brown Tabby/White
A700239,Gizmo,2015-04-18 18:29:00,Transfer,Partner,Dog,Intact Male,10 years,Dachshund Mix,Red
A705270,,2015-06-17 12:45:00,Transfer,Partner,Cat,Intact Female,4 weeks,Domestic Shorthair,Black/White
A697730,,2015-03-03 18:13:00,Adoption,,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Blue Tabby/White
A704164,,2015-06-02 14:21:00,Transfer,Partner,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Black
A702079,,2015-05-14 19:09:00,Euthanasia,Suffering,Dog,Intact Male,7 years,Carolina Dog Mix,Red
A675969,,2014-04-06 15:57:00,Transfer,SCRP,Cat,Intact Male,2 years,Domestic Shorthair Mix,Brown Tabby
A717797,Kayla,2015-12-16 15:43:00,Adoption,,Dog,Spayed Female,2 years,Labrador Retriever Mix,Black/White
A687813,Maximus,2014-09-11 18:02:00,Adoption,,Dog,Neutered Male,4 months,Labrador Retriever,Chocolate
A709755,Danny Boy,2015-08-19 13:48:00,Transfer,Partner,Dog,Intact Male,7 months,Great Dane Mix,Black/White
A679069,Elsie,2014-06-03 12:27:00,Transfer,Partner,Dog,Spayed Female,3 years,German Shepherd Mix,Brown/Black
A673590,Sachi,2014-03-04 17:22:00,Return_to_owner,,Dog,Spayed Female,1 year,Greyhound/Dalmatian,Tricolor
A699555,Huey,2015-04-01 13:31:00,Transfer,Partner,Dog,Intact Male,2 years,Lhasa Apso Mix,Gray/White
A718487,Zeke,2016-01-16 15:16:00,Adoption,,Dog,Neutered Male,1 year,German Shepherd Mix,Brown/Black
A678984,Patsy,2015-06-19 19:04:00,Adoption,,Dog,Spayed Female,3 years,Pit Bull Mix,Chocolate/White
A715190,Horus,2015-12-15 10:45:00,Adoption,,Cat,Neutered Male,6 years,Domestic Shorthair Mix,Brown Tabby/White
A681506,Alex,2014-07-08 12:34:00,Adoption,,Dog,Neutered Male,3 years,Rottweiler Mix,Black/Brown
A706404,Xan,2015-07-02 13:53:00,Adoption,,Dog,Intact Female,2 years,German Shepherd,Black/Brown
A704691,Rocco,2015-06-12 17:16:00,Adoption,,Dog,Neutered Male,2 months,Labrador Retriever Mix,Blue/Tan
A671390,Bodi,2014-02-03 18:40:00,Return_to_owner,,Cat,Spayed Female,2 years,Bengal Mix,Brown Tabby/Black
A695694,Giovanni,2015-01-25 18:00:00,Adoption,,Cat,Neutered Male,5 years,Siamese Mix,Blue/White
A686918,Aimee,2014-09-02 14:51:00,Transfer,Partner,Dog,Intact Female,3 years,Australian Cattle Dog Mix,Tricolor
A704142,,2015-06-02 09:32:00,Euthanasia,Suffering,Cat,Spayed Female,12 years,Domestic Shorthair Mix,Orange Tabby
A687457,Leo,2014-09-05 11:19:00,Return_to_owner,,Dog,Neutered Male,1 year,Yorkshire Terrier Mix,Black
A705617,Elena,2015-06-30 18:33:00,Adoption,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Blue Tabby
A673410,Princess,2014-02-25 16:57:00,Adoption,,Dog,Spayed Female,4 months,Chihuahua Shorthair Mix,Red/White
A712201,,2015-09-21 15:58:00,Transfer,Partner,Cat,Intact Female,1 month,Domestic Shorthair Mix,Black
A683518,,2014-07-22 16:02:00,Transfer,Partner,Dog,Intact Female,8 years,Chihuahua Shorthair Mix,Brown
A674118,Bill,2014-03-11 16:08:00,Transfer,Partner,Dog,Intact Male,4 months,Dachshund/Chihuahua Shorthair,Red
A693021,Itty Bitty K,2015-02-07 19:01:00,Adoption,,Cat,Spayed Female,8 months,Domestic Longhair Mix,Black/White
A711278,,2015-09-10 18:03:00,Adoption,,Dog,Spayed Female,2 months,Chihuahua Shorthair/Beagle,Brown/Black
A692517,Willie,2014-11-23 17:18:00,Return_to_owner,,Dog,Neutered Male,10 months,Pit Bull Mix,Blue/White
A682357,,2014-06-30 14:09:00,Transfer,Partner,Dog,Intact Male,2 years,Jack Russell Terrier/Pug,Brown/White
